,text,label
147173,The touch cable 601 may be connected to the touch sensor 612 to extend upward.,mechanics
147174,"At the school level, sufficient evidence was not found that there was a relationship between teacher background and process variables and ICT literacy test scores.",education
147175,The true innovation criterion determines whether a new solution is new or different from what has been previously offered.,economy
147176,"In an embodiment, the apparatus 200 for recommending a location of a charging station may be the control server 120 of FIG. 1.",ICT
147177,"Even so, given the potential and necessity of Mongolia, automobiles would have to be produced.",economy
147178,"The minister of the happiest country in the world asked if he was happy, and if so, how happy he was.",economy
147179,These examples help students recognize the lesson objectives clearly and motivate them to achieve them.,education
147180,"In operation 805, the processor 490 may synthesize the first image and the second image.",ICT
147181,A two-way variance analysis was conducted to find out whether there is a difference in career preparation behaviors according to satisfaction with a major and self-efficacy of college students.,education
147182,AAA estimated the timeliness coefficients for adverse and favorable factors that reflect the characteristics of individual entities as a measure of conservatism at the entity-year level as follows.,economy
147183,"According to another example, the controller 170 may collect a user's purchase history from an external server through the communication unit 140.",mechanics
147184,Only after this issue has been resolved can the issue of the curriculum be discussed.,education
147185,"Surprisingly, recent studies have not considered the role of social media when exploring determinants of participation in sharing services.",ICT
147186,Projects such as giving scholarships or arranging marriages for underprivileged neighbors had helped residents to settle and to feel attached to applicable areas.,economy
147187,Patriotism education fosters self-defense at the national level and the worship of warriors.,education
147188,"This is due to restrictions on foreign exchange transactions, the government's inconsistent response to foreign direct investment, and poor infrastructure.",economy
147189,"In early neutral evaluation, the judge presents the possibility of both parties winning and losing before the trial.",economy
147190,"While the image 501 is being output, the touch screen 151 is activated in a touch receiving mode.",ICT
147191,I do not think it is appropriate to say that incineration is impossible.,education
147192,Standardized housing prices using rental income are conceptually equal to the stock price-dividend ratio in the stock market.,economy
147193,A second molded product was formed by filling the first molded product manufactured by the molding mold with a foamable resin composition.,mechanics
147194,"Furthermore, the sensing circuit unit 415 may sense a variation in temperature of the external electronic device 400.",mechanics
147195,"First of all, the content common to all four countries is about personal hygiene, and the United States, United Kingdom, and Japan, except for Korea, deal with the lower grades.",education
147196,"It has all CPS for key partner countries, and the CPS cycle is usually 5 years.",economy
147197,It is expected that there will be difficulties in carrying out the task conducted in this study.,education
147198,"Next, a preset attribute is extracted from the collected flow information (S312).",mechanics
147199,"Conversely, flavonoids, mainly found in black tea, may reduce the risk of lung cancer among smokers.",mechanics
147200,"With the value at risk dropping on desks at 4:15 every weekday, Wall Street was driving pretty darn fast.",education
147201,The ice making space 349 may be formed by a bottom unit 341 having a shape of a circular arc with a predetermined radius.,mechanics
147202,"Through this, it was confirmed that there is a reference point at which the dropout rate starts to stabilize for each indicator.",education
147203,BBB introduced AI voice service for the first time in the domestic TV home shopping industry in March of this year.,economy
147204,"I know Korean culture and speak Korean, but I want to know it deeper and deeper.",education
147205,"You could just choose the first restaurant you come to, but given you have absolutely no information about what’s out there, the chances are only one in ten that you’ll choose the best one at random.",education
147206,"Also, as a result of analyzing textbooks, it was shown that most of the tasks in the data analysis stage were presented among the stages of the statistical problem-solving process.",education
147207,"To this end, according to the embodiment, the sensor unit 11 may be mounted in a headrest inside the vehicle, as illustrated in FIG. 4.",mechanics
147208,This is closely related to the phenomenist philosophy that has a relativistic view of truth.,education
147209,The sensing unit 74 may provide information related to the temperature of indoor air.,mechanics
147210,"One computational biologist at University of California, Berkeley, asked one of his researchers to get the lab a new copy of a classic but out-of-print work in evolutionary developmental biology.",education
147211,"Therefore, in order to extend the existing special accounts, the ordinance should be revised after deliberation by the Local Financial Planning Deliberation Committee.",economy
147212,The display 540 may display information on an inner status of the IoT device 500.,mechanics
147213,The sensing vias 110 may be provided to each of the pixels PX of the semiconductor chip 200.,ICT
147214,What should we do on each stage to reduce or prevent dioxin from generating?,education
147215,"As the country's strategic and policy support led to excessive overlapping investment in the ICT sector, China's domestic market reached saturation in the 2000s, revealing problems of state-led support.",ICT
147216,The authorization token ID 401 is an identifier that can uniquely identify the authorization token.,ICT
147217,"The device is the system that can check the information about a map change by installing a smartphone camera, black box camera, and low-cost GNSS in a general vehicle.",ICT
147218,"In such an embodiment, the bottoms of the two remaining mounts 452a and 452b are mounted on the messaging device housing.",ICT
147219,"As with the establishment of a bridge financial company, this gave the FDIC as the administrator authority to deal with financial institutions' bankruptcy.",economy
147220,"Schools are using online toolkits to help identify unnecessary tasks and solve problems, providing teachers with an environment to focus on teaching and teaching.",education
147221,An end of the coil is electrically connected to a power connector insertion unit 33.,mechanics
147222,"In English, since the sexual characteristics are not explicitly distinguished in the article phrase structure, unlike German, except for the sexual characteristics, the following characteristics of the article phrase structure can be assumed.",education
147223,The memory controller 700 is configured to control overall operations of the memory device 600.,ICT
147224,None of other infinite series comes close to the breathtaking elegance and simplicity of the Leibniz series.,education
147225,"In general, when bending deformation exceeding 10% of the beam length occurs, nonlinearity due to geometric large deformation should be considered.",mechanics
147226,The dye multimer represented by the general formula (D) can be synthesized by the following method.,mechanics
147227,Similar differences were found in the assessment from baseline to 10 min and from 20–30 min.,mechanics
147228,A second resolution may be a virtual resolution different from the resolution physically supported by the display 160.,ICT
147229,"In the range, the adhesive strength and durability of the adhesive film may be improved, and there may be an effect that the aging of the adhesive composition is accelerated.",mechanics
147230,A physicist conducted the first in history a photometric test.,education
147231,The low power DSP 136 may also perform other signal processing tasks.,ICT
147232,The EPB controller 122 may identify and display the cause of the failure event via self-diagnosis.,mechanics
147233,"The subsidy for electric vehicles will be gradually reduced, and the subsidy for hydrogen cars will be maintained at the current level.",economy
147234,"Experience learning to touch, hold, and feel is possible using the five senses including hearing and touch.",education
147235,The ultrasonic probe 20 may be mounted on the main body 10 by a holder 11.,mechanics
147236,"Since the ITU is a treaty body of the United Nations, ITU-T members are governments of each country.",ICT
147237,The user may directly input or select various parameters according to an input type provided by the interface 50.,ICT
147238,"At the stationary state, the system's activity continuously increases the entropy of its environment.",education
147239,"Liberals have low vigilance and have high confidence toward North Korea, and have a high rate of affirming changes in both South and North Korea.",education
147240,Karma and reincarnation in Buddhism are extremely limited to personal matters.,education
147241,The first polyester material can be present in the coating composition in any suitable amount.,mechanics
147242,The curvature of the contact part 232A may be the same as that of the first curved surface 237B.,mechanics
147243,"For the purpose of classifying the specimen, PDMS mixed with carbon powder was indicated as CPDMS.",mechanics
147244,This is the spatio-temporal background or specific area of life in the participant's narrative.,education
147245,"Because AR connects the real world with the virtual world, real world objects can be used as AR interface elements.",ICT
147246,The controller 200 may exchange data with the nonvolatile memory device 100.,ICT
147247,"For the tool variables, the logarithmic employee count and the logarithmic material cost were used 1 and 2 prior values.",economy
147248,"Next, two issues arise in relation to the treasury stocks to be acquired by the shareholders of the extinction company who oppose the merger exercise their stock appraisal rights.",economy
147249,"In this table, income tax is a detailed tax on earned income and comprehensive income, and includes local income tax.",economy
147250,"On the other hand, advanced majors and other majors were classified according to the characteristics of each department.",economy
147251,"The construction of the Korea Electronics Industrial began with breaking ground for the zone 1 of complex 1 in November of the same year, and completed the construction of the zone 3 in November 1973.",economy
147252,"At this point, pharmaceutical companies and medical providers form a kind of collusion structure.",economy
147253,We have examined the geometric characteristics of twistors in complex space-time so far.,education
147254,The accumulated numerical information may be periodically (or continuously) updated based on at least some of the obtained status information.,mechanics
147255,"This can be defined in many different ways, such as a perspective on human nature, a perspective on society, and a perspective on the ideal pursued.",education
147256,"These questionnaires are questionnaires about the motivational factors intended by the instructor in teaching and learning, and as a result of the learner's self-report, the characteristics of each of the four motivational factors of the ARCS are presented.",education
147257,The initialization for the observation probability matrix B distributed the observation order evenly based on the desired number of states.,ICT
147258,"This is because the robot was treated only as a powerful weapon, and further investment was not wanted.",education
147259,Stable economic growth was achieved based on healthy SMEs for a long time.,ICT
147260,The UI included in the script input interface 120 may be different according to the type of language corresponding to the text.,ICT
147261,"As a result, we aim to select and organize economic issues in 2020 that may arise internally in the Chinese economy in 2020.",economy
147262,The polymerizable compound may include a compound represented by Formula 1-2.,mechanics
147263,Sharing economies have emerged rapidly following rapid developments in ICTs.,ICT
147264,"The Z axis means, for example, a line connecting a user looking at the XR device and the XR device.",ICT
147265,The second acoustic receiver can be connected to the tube line and is configured to receive acoustic vibrations generated by the signal transmitter.,mechanics
147266,Some embodiments may also receive pre-estimated state data from state estimator 440.,ICT
147267,Maintaining a touch may include maintaining a state in which the object 9 is in contact with touch screen 110.,ICT
147268,"AAA believes that the key to blind vocational education is to touch the diseased tissue and know the ""feeling"" of being able to see it with your hands as if you were seeing it with your eyes.",education
147269,The existence of intermediate organizations has a great influence on the operation of social economy companies.,economy
147270,FIG. 23 is a flowchart for describing step 2240 of FIG. 22 in detail.,mechanics
147271,Wagner proposed three possible factors to explain this hypothesis.,economy
147272,The electronic device 310 may include a control unit 312 and a display unit 314.,mechanics
147273,"Meanwhile, in 2014, a child support tax system was introduced to support child support.",economy
147274,"This change, which many researchers overlooked, seems to be related to the verbalization of representation, like the previous concept of the pseudo-concept.",education
147275,"Closely correlated with each other, eight topics helped to superficially understand the reality of history education in the 1920s.",education
147276,"It was judged that symbols, numbers, and mathematical terms increased the textual mathematical discourse density, excluding visual media.",education
147277,This is because removing dust from the room does not fundamentally improve air quality.,mechanics
147278,The body 11 is formed so that the user may freely move the position indoors.,mechanics
147279,"It is necessary to input high-quality data appropriately at the right time, and for this purpose, it can be said that sufficient development and sharing of data related to multicultural education is important to improve the effectiveness of multicultural education in the future.",education
147280,"In general, the number of interconnecting elements included in a tile depends on the height of that tile.",ICT
147281,NDVI uses near-infrared rays and red wavelengths and shows the vegetation distribution characteristics through values between -1 and 1.,ICT
147282,Analyze how the key indicators react in these scenarios.,economy
147283,This paper proposes the following policy improvement measures to activate mortgage loans as a useful alternative to SME financing.,economy
147284,It is important to promote education services centered on consumers rather than producers.,education
147285,"The direct information of the study was coded for career-related variables, which are the year of career subject performance, the target grade, the teaching method, the purpose of the instruction, and the dependent variable.",education
147286,"The criteria for eLearning quality control should be not just the evaluation criteria for eLearning quality control, but the design and development of eLearning developers and suppliers' content and programs.",ICT
147287,"Due to the nature of the Oaxaca-Blinder decomposition technique, it is difficult to actively interpret the unexplained effects.",education
147288,The main valve 40 may be opened when water is supplied to the fermentation container 12 to open the second main channel 42.,mechanics
147289,Player controller module 160 may request display information from user interface 155.,ICT
147290,Various omnidirectional video data must be processed and transmitted.,mechanics
147291,"Recently, due to the increase in non-face-to-face telemedicine, the demand for research to analyze a large amount of medical data using deep neural network technology is increasing.",mechanics
147292,"Australia aims to develop healthy, safe and active 21st century global citizens through the five tasks of physical education.",education
147293,"A characteristic of the industrial environment analysis industry is that convergence with ICT is being accelerated across the entire value chain of agriculture, such as production, processing, distribution, and consumption, and the use of ICT to improve efficiency and quality in the production stage is increasing.",ICT
147294,"One concern here is that individuals' experiences and values are all different, which can lead to ambiguity about efficacy.",ICT
147295,AAA's narrative clearly shows the existence of a kind of position of academic background or degree in the workplace.,education
147296,Further research is required to expand the subject and method of research or to consider the agreement between the period and the question.,education
147297,"The present application relates to functionalized transition metal dichalcogenides, a method for preparing the same and a composition for antioxidation using the same.",mechanics
147298,"For example, the government and political circles have recently tried to introduce differential voting stocks for venture companies under the Venture Business Act.",economy
147299,"In Japan, Article 2 of the Pharmaceutical Affairs Act stipulates that medical devices are classified into four categories according to the degree of risk: general medical devices, designated managed medical devices, managed medical devices, and highly managed medical devices.",mechanics
147300,The data are consistent with those obtained from multiple replicate experiments (n ≥ 2).,mechanics
147301,The communication unit may perform CSI-RS reception according to the resource allocation information.,ICT
147302,"According to the present invention, the fibrous porous support is preferably glass fiber or cellulose in one embodiment of the chemical sensor.",mechanics
147303,The row decoder 260a may receive the bank address BANK_ADDR and the row address RA.,ICT
147304,"At the same time, compared to elementary and junior high schools, high school-level innovative high school models are not sufficiently accumulated.",education
147305,"Accordingly, a road surface condition obtained by combining the recognition results of the neuromorphic system 27 is outputted from the controller 24.",mechanics
147306,"Unlike normal solid conductors in which only negative charges move, semiconductors have movement of negative or positive charges.",education
147307,"For another example, the electronic device may check a drag distance of the first object.",ICT
147308,We assumed the train was traveling at the constant velocity of 35 mph.,education
147309,"Each item was composed of a 5-point scale, and each item was constructed in an open-ended format to describe the basis for evaluation or lack thereof.",education
147310,"Indeed, the techniques include all alternatives, modifications, and equivalents falling within the scope of the techniques.",ICT
147311,"When it is determined that the selected object slice material is an intermediate layer, the electronic device 2 executes step S406.",mechanics
147312,FIG. 2 is a schematic perspective view of a coolant control valve unit according to an embodiment of the present invention.,mechanics
147313,"The block 1640 may be, for example, an LPAMID for HB signals.",ICT
147314,The implementation of the Daedong Law (the uniform land tax law) also aimed at addressing the imbalance in tribute among regions and reducing the burden on farmers.,economy
147315,"In addition, there are parts for setting time intervals of solenoids and waiting times of conveyors.",mechanics
147316,It is necessary to classify the regional characteristics of Chinese food companies and expand the target to Chinese and overseas companies to investigate the questionnaire.,economy
147317,"The New York–Paris fare reached USD 12,000, 15 times the regular economy fare.",economy
147318,The receiving end 110 may perform joint sliding window decoding according to the configured expanded graph.,ICT
147319,You might have entirely forgotten that the two different ways of thinking.,education
147320,"Through this process, 236 statements were excluded, and 9 categories, 24 sub-concepts, and a total of 139 statements were extracted.",education
147321,"That is, the distance measurement sensor module 521 may be disposed at a desired angle so as to detect the person and the obstacle.",mechanics
147322,"In addition to this concept, the structure of interdisciplinary writing and the ideal and reality of interdisciplinary writing were first considered.",education
147323,Each of the first semiconductor chip C1 and the second semiconductor chip C2 may include a plurality of chip connecting pads 202.,ICT
147324,There is a large statue of him decorated with an ornamental 17-pointed star in his hometown.,education
147325,The multiple analyte format can also be used to detect the reaction rate of an analyte in a solution.,mechanics
147326,"If the standard error is small and the test information value is low, then it is impossible to accurately estimate the ability of the subject so the standard error increases.",economy
147327,"In operation 1203, the electronic device 201 may determine whether the state information of the battery satisfies an update condition.",mechanics
147328,"The reason why AAA, the author of the novel ""Ant,"" is evaluated as a writer of observation and imagination is the excellence of writing ability through observation.",education
147329,This means that it is not easy for researchers to change their minds from cash-oriented technology transfer to equity-type technology transfer aimed at realizing profits in the future.,economy
147330,"In this diagram, time and distance are represented on a logarithmic scale with base 10.",education
147331,The above process is also divided into the following processes according to the connection between the device and the server.,ICT
147332,"Her mother wanted to get a job as soon as possible, but after giving birth, AAA was born too weak and raised her children almost alone.",education
147333,"Calcium carbonate (Dongwha Materials Co., Ltd.) having an average particle diameter (D50) of 80 μm was used.",mechanics
147334,"In the Australian drama curriculum, the narrative element approaches the use of a story structure to create a drama for the audience.",education
147335,"For treasury stock lending, it is virtually impossible to dispose of without risk of impairing capital fulfillment.",economy
147336,"The theoretical context for the analytical model is fully considered, and the framework on which it is based needs to be constructed into metrics with variable representation.",ICT
147337,What are the prerequisites for such an open memory discourse?,education
147338,The pairing unit 102 may include a domain which complementarily binds to another nucleic acid complex 100.,mechanics
147339,"On a specific level, students are considering making good use of their learning and research results to help them transition to start-ups and careers.",education
147340,The switch 500 may comprise a plurality of ports similarly with the switches 410 and 420 illustrated in FIG. 4.,ICT
147341,The image processing device 200 may receive the input signal from the display device 300.,ICT
147342,The second bracket through-hole 88 may be open in the radial direction of the diffuser 74 in the bearing supporter housing part 81.,mechanics
147343,"As a result, both Specialized High School and Meister High School students showed a low level of propensity to solve technical problem.",education
147344,The first refrigerating compartment door 14 may be rotated by a hinge shaft 32 that provides a rotation center.,mechanics
147345,Astronomers use a technique called stellar stereography to determine the density of stars in a star cluster from the observed density that can be analyzed from a photograph.,education
147346,"Through this, it is meaningful to expand the possibility of discussing income inequality in civic education and to diversify the intellectual sources of economic education.",economy
147347,It can be the science that interprets natural and social phenomena through mathematics.,education
147348,"It is my potato, so others have to leave it alone without touching it.",education
147349,The controller 190 may determine location information to control the content that is mapped onto the corresponding location is displayed.,ICT
147350,The definition of an unstructured problem begins with identifying the factors that determine the structure of the problem.,education
147351,A sense of the problem that monks have to live an active life with the strength gained from contemplation in solitude has sprung up.,education
147352,This is because the government agrees that open innovation based on citizen participation is essential.,ICT
147353,"One aspect of the frame of recognition in education is the adaptation of children in the form of conformity, obedience, and domestication.",education
147354,'Conceptual analysis' is not designed solely for moral education.,education
147355,This is because the purpose is to detect as much as possible without a shaded area on an object or a sensor attached to a hand.,ICT
147356,The user interface 420 may be displayed whenever the local file 410 is opened.,ICT
147357,"In the educational field, such critical thinking skills should be treated fairly from a very honest and open-minded perspective.",education
147358,"Like the linear position, the angle ፀ, can have positive and negative values.",education
147359,"After the global financial crisis, while the number of infrastructure investment projects has decreased, there is a tendency to increase each project's size.",economy
147360,The base layer 212a may be implemented as a material in which at least a part of a rubber or urethane-based material is mixed.,ICT
147361,"On the other hand, the physical properties of the nanocomposite showed opposite changes depending on the load direction when the grafting process was introduced.",mechanics
147362,Overcoming Conflict on Concurrent Tasks I am a female soccer team advisor and a class teacher.,education
147363,The power supply control device 100 may include a memory detection circuit 110 and a voltage supply circuit 120.,ICT
147364,"In the private sector, household credit has slowed down due to stricter regulations on the housing market, but it still exceeds the economic growth rate.",economy
147365,The researcher constructed an Arduino circuit with n buttons and m LEDs and implemented a combination logic circuit by uploading source code corresponding to the combination of multiple logic gates.,mechanics
147366,This task was chosen for its high relevance to the subjects – since it stimulates participants to draw on their personal knowledge and experience – and because it has been used in many prior studies.,ICT
147367,"As the number of people with disabilities increased, social interest in welfare increased.",economy
147368,"In this experiment, the reference stimulation was a small size model with a weight of 180 g.",mechanics
147369,The combined degree of the number of students and students in the formal manipulator stage was less than or equal to the students in the specific manipulator stage.,education
147370,The insulating material may be formed on the graphene layer before the graphene layer is bonded to the target layer.,mechanics
147371,"The reform aims to improve an access to healthcare, payability, and quality of health care for all Americans.",economy
147372,Hundreds of children died of hypothermia on their way home from school.,education
147373,The demand for online and mobile content in short and simple formats continues to grow.,ICT
147374,"Currently, the customer-centered direction of the service is not aiming at the majority who is the target but seeking individualized personal satisfaction.",education
147375,Most of the high-ranking students who were provided with a problem-solving strategy as an auxiliary item solved the problem by setting up a problem-solving strategy according to the intention of the auxiliary item.,education
147376,"It must be stable in a high-temperature Se atmosphere, and second, it will need to have high electrical conductivity.",mechanics
147377,"In the case of YouTube videos, as shown in the example shown in Figure 3 below, videos of the actual experiences of drivers of partially autonomous vehicles that are publicly available on YouTube were referenced.",ICT
147378,Vine's IQ test was to predict the future academic success of students.,ICT
147379,"When the supply of power is blocked at the first compressor 10, the motor 33 is not rotated, and the operation of the first compressor 10 is stopped.",mechanics
147380,It is unclear whether the agreement declared the principle of freedom of contract between public institutions and information users or whether it was intended to specify the right to claim costs for public data to the heads of public institutions and utilization support centers.,ICT
147381,The heat exchanger body 255 may accommodate at least a part of the heat exchanger refrigerant pipe 251 therein.,mechanics
147382,"For this reason, this study added the CD rate to the forecasting model as a substitute for the short-term interest rate.",economy
147383,These countries have several common historical backgrounds.,education
147384,The reinforcing material used in the experiment was cut to the size of 100×100 mm² and then the weight of the surface was measured using an electronic indicator scale.,mechanics
147385,People who purchase lottery tickets should have the same probability of winning the lottery.,education
147386,"According to the following equation, the correlation value between the partial image and the registered image is calculated by the normalized correlation method (1).",mechanics
147387,"The subset of functions of probability 0, 1 are not stationary under all time translations.",education
147388,The ion generator 40 may be installed to face the upper air intake port 4 on the upper air intake port 4.,mechanics
147389,Linkage between subjects and convergence education should be the basis not only in elementary school but also in the teacher training process in middle school in that the numeracy proposed in this study is not limited to the mathematics department.,education
147390,K Middle School's subject selection program is operated in connection with various career paths and subjects.,education
147391,"Any artificial intelligence expert would have imagined, at least once, investing in stocks using their technology.",economy
147392,"To find the average rate of change in Problem 6, use the difference between the y-values or x-values in the graph of the curve.",education
147393,"You can see the case of freely judging and acting out of the animal stimulus of emotion, which is still inexperienced.",education
147394,"Furthermore, above all else, it is true in that it allows teachers to have a progressive attitude in setting up a lesson plan.",education
147395,The main difference between VAR analysis before and after the financial crisis is as follows.,economy
147396,It is defined as the innate future-oriented attitude of entrepreneurs who want to seize a competitive advantage in the market by releasing new products or services through new technology development.,economy
147397,"In addition, the discolored portion may have a shade according to the size of the modified region formed in the laser light condensing process.",mechanics
147398,Arendt suggests a form of responsibility for the world through what education should aim for based on nature of birth.,education
147399,People around you who are given high standards can complain of dissatisfaction and difficulty with other-oriented perfectionists.,education
147400,"In the Nuri process, it is called the area of communication, so it can be said that there are differences in various points.",education
147401,The internal power may be delivered to each component of the driving unit 1300.,ICT
147402,The following two conditions are required to share RAN in the LTER network.,mechanics
147403,Induce them to think about the contemporary discourse about the foreigner and multiculturalism together and make a presentation.,education
147404,"During the AAA government, “Matters related to budget and settlement of accounts” were added as a mandatory advisory matter to the Private School Steering Committee.",education
147405,"The larger the company, the higher the number of executives, and the higher the number of executives, the higher the number of female executives.",economy
147406,"Overall, it was analyzed that there was a difference of 8.9% on average.",ICT
147407,"In this paper, a PMMA-HfOx hybrid ReRAM device by which organic material PMMA and inorganic HfOx are mixed ended up being implemented using a solution process to overcome the respective disadvantages of inorganic and organic materials.",mechanics
147408,"Likewise, the maximum available amount may be calculated from the maximum amount of generation, the maximum amount of charge, and the basic amount of consumption.",mechanics
147409,"In order to collect data, an interviewer was conducted by visiting households selected in advance.",education
147410,The transmission 130 receives an output torque of the engine 110 as an input torque.,mechanics
147411,Two clocks are hung in the waiting room of the Peace House.,economy
147412,"In addition, it provides functions such as a conversation with Clova, providing necessary information (voice search), schedule management, and content and music recommendations.",ICT
147413,"That is, among the pixels of the member image, a pixel with a small difference between the reference color and the color value of the member may be a pixel of a deteriorated portion of the member.",mechanics
147414,"Using speech recognition and speech synthesis techniques, text to speech signals can be used to provide multiple inputs.",ICT
147415,"The theoretical base was laid on the socio-cultural theory of teachers' council, the core of this study.",education
147416,"How about raising sales tax, state income tax and state operating tax?",education
147417,This is because it is necessary to increase the transparency of the market by disclosing basic level information on the market situation for free.,ICT
147418,We can't let it go like that and raise a question about it and make it official or public.,education
147419,The dialogue based on this allows the tasks in the PLC to be carried out in a certain sequence.,education
147420,The fingerprint feature point can be used for user authentication by collating with the registered fingerprint feature point.,ICT
147421,"As I sat on a mat on the restaurant floor, volunteers served ramen and bean soup to me.",economy
147422,This is significantly not the same as the basic two-terminal conductometric fuel sensor in which the fundamental conditions associated with channel are fixed.,mechanics
147423,"The structure of responsibility of the committee and its staff should be clearly defined and should include reporting guidelines, rights of appointment and dismissal, duties, independence and business ethics.",economy
147424,"Through the above discussion, the following hypothesis 3 may be established.",education
147425,The mechanism of the hash table version rule conflict resolution module 580 is the same as that of the DB version rule conflict resolution module 560.,mechanics
147426,A more unfavorable environment develops for raising a sense of community that values altruism or public interest.,education
147427,Figure 1 shows the measured values of Brinell hardness according to each heat treatment time when oil-cooled after heat treatment from 3h to 72hrs at a constant temperature of 500°C.,mechanics
147428,Carburizing and hardening should be carried out completely ignoring the parts that will be lost in the subsequent polishing process.,mechanics
147429,"Even in evaluating grammatical ability, overall areas such as Korean language use, judgment, and attitude, not individual comprehension skills, should be dealt with through communication situations.",education
147430,"According to the analysis results in Figure 2, it can be seen that the sales volume of winter goods increases proportionally as the average temperature increases.",ICT
147431,We are probably interested in representing the link as a simple braid with as few strings as possible.,education
147432,Your willingness to invest will dwindle if you do not believe you will be able to reap the benefits of your hard work and sweat.,economy
147433,"The Italian government’s debt is USD 2.5 trillion, the fourth largest in the world after the United States, China, and Japan.",economy
147434,"Here, since the program voltage is a preset voltage, the program voltage may be set regardless of the erase status information.",ICT
147435,"According to another aspect of the present invention, a method for clinical effectiveness evaluation of an artificial intelligence based medical device may be provided.",mechanics
147436,Fuzzy logic is a type of formal logic that takes truth values in a range from 0 to 1.,education
147437,"In one example, object 302 may be associated with mass or may have a calculated rotational inertia.",ICT
147438,The obtained authentication information is transmitted to the payment terminal 200 together with the payment information (S603).,ICT
147439,The clean and green visual goes well with the brand color.,ICT
147440,The causes of failure of communication system and instrument system are the system S/W failure and the system H/W failure at the lower level respectively.,economy
147441,AAA report that the research participants succeeded in entering college and are experiencing another career conflict after entering college.,education
147442,It also helps to organize and hold funerals together.,economy
147443,The filter operates at 170 GHz with a low insertion loss of less than 3 dB over the passband of 70 GHz to 110 GHz.,mechanics
147444,"Although the program was carried out according to the career major at the base school, the education office selected the person in charge by recruiting the base school to be run by the education office.",education
147445,"When observations are made several times and observation records are accumulated, the records, in a sense, become writing.",education
147446,"Due to this, it was not enough to support the economy when the economy was in recession.",economy
147447,Table IV-1 shows the results of analyzing the inclusion of content related to subjects other than mathematics by textbook according to the 2015 revised curriculum based on the results of open coding.,education
147448,Some philosophers say that human's brain activity validates free will.,education
147449,It was known that Korean students had a low interest in learning mathematics.,education
147450,The difficulty and frequency of occurrence of action learning's learning coaches by job were identified.,education
147451,"In the first step, the pressure remains consistent and the volume of the system increases.",education
147452,That percentage will be a percentage of sales or gross income.,economy
147453,The user equipment 100 displays the corresponding payment function performance result through an electronic wallet app (S560).,ICT
147454,"In December 1950, Chihaul Province's Food Corporation Governor in Sangdo bought grain in large quantities soon after receiving a new purchase mission.",economy
147455,The hot-water pipe 90 may be connected to the engine cooling line 150 in which the coolant cooling the engine 20 flows.,mechanics
147456,The processor 170 may detect an object located around a parking region.,mechanics
147457,"When the introduction ratio of these repeating units is too high, etching resistance may deteriorate.",mechanics
147458,"In addition, appropriate feedback and teaching & learning activities should be able to be provided to the learners by using the diagnosis results.",education
147459,"The judgment in this case is a personal trial, and the foreign court that made the above judgment has no personal jurisdiction over the defendants.",economy
147460,The programming languages are not malicious about coder's mistakes.,education
147461,"In addition, the effective cross-sectional area of ​​the connecting members 10 related to heat conduction may be formed to a minimum level.",mechanics
147462,The central bank cannot be seen to control the size of its payment reserves.,economy
147463,The system 101 may include a computer system or a terminal device.,ICT
147464,A deterministic view reveals a clear visual difference between prime and composite numbers.,education
147465,"During the Joseon Dynasty, adjacent to the northern part of the capital Hanyang, the area was the site for cultural exchanges.",economy
147466,The rendering unit generates a graphic object based on the attribute value calculated by the operation unit.,ICT
147467,Its known that a larger resistance difference appears as the diameter for the nanocrystal decreases.,mechanics
147468,Total assets were selected as a control variable in order to control the impact of the firm size on the firm value.,economy
147469,"Naturally, North Korea objected to this CVID, saying it was applied only to defeated countries.",economy
147470,"Due to the decline in exports, Norway will give up its 10-year-old top export of salmon to China.",economy
147471,The present invention can be applied even by laser welding in which the interior of these is welded tightly.,mechanics
147472,"The more IT SME members actively participate in informal learning activities, the higher the level of adaptive performance will be.",education
147473,This is because the simultaneous patent classification analysis can only confirm the relationship between only the two individual patent classification codes.,economy
147474,"In the framework of inspection at our legitimate discretion, the vehicle may be specifically dismantled and the baggage may be dismantled.",economy
147475,FIG. 3A is a signal flowchart illustrating a process of sharing IoT environment information using an account of a second user according to various embodiments.,mechanics
147476,The front panel 102 may cover the opened portion of the main body 101.,mechanics
147477,"The measurement of the optical density may be performed three or more times, four or more times, five or more times, or six or more times for the same culture.",mechanics
147478,This infrared divergence expression has only been proved to be true up to the current loop level.,education
147479,This implies that certain culture is closer or farther than another.,economy
147480,"In general, teachers' beliefs have a characteristic that remains despite continuing education experiences.",education
147481,"Since the stepping class is the first step in upside-down learning, you must first decide whether the specific subject content corresponding to it is suitable for upside-down learning.",education
147482,The biggest change brought about by COVID-19 is the spread of an Untact culture that favors non-face-to-face contact as physical contact is minimized.,ICT
147483,"The head portion 200 includes a connection hole 200h at the center, the connection hole 200h communicating with the through-hole 100h.",mechanics
147484,"As a first embodiment, referring to FIG. 4A, a conductive substrate 21 is prepared.",mechanics
147485,He reflected on beauty and the good and pondered upon evil's reality and origin.,education
147486,"I was looking for a case of critical curriculum restructuring at the time, and I met AAA.",education
147487,The second connector 340 and the socket 370 may be disposed in a third side 331 of the second PCB 330.,ICT
147488,"In this case, the temperature sensor 21 may determine an instant temperature variation rate (e.g., a temperature variation amount per unit time) of the heater 20.",mechanics
147489,Accepting the certificate provided by the browser means that the browser has confirmed through the CA that the owner of the certificate is indeed Google.,education
